ch1_LF5-FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-11078.0,293754.0,30014.0,14263.0,291608.0,7105.0
-11079.0,293779.0,30528.0,14265.0,291667.0,8699.0
-11082.0,293748.0,30083.0,14262.0,291614.0,7336.0
-11084.0,293775.0,30381.0,14264.0,291663.0,8428.0
-11086.0,293749.0,30124.0,14262.0,291611.0,7609.0
-11082.0,293769.0,30234.0,14259.0,291641.0,8127.0
-11081.0,293758.0,30202.0,14260.0,291612.0,7896.0
-11085.0,293753.0,30096.0,14262.0,291625.0,7817.0
-11088.0,293754.0,30276.0,14261.0,291612.0,8176.0
-11091.0,293751.0,29981.0,14264.0,291633.0,7513.0
-11090.0,293754.0,30365.0,14261.0,291626.0,8459.0
-11092.0,293738.0,29900.0,14263.0,291609.0,7230.0
-11091.0,293762.0,30454.0,14266.0,291629.0,8703.0
-11090.0,293742.0,29824.0,14270.0,291613.0,7024.0
-11090.0,293764.0,30514.0,14270.0,291651.0,8924.0
-11092.0,293736.0,29763.0,14267.0,291603.0,6854.0
-11090.0,293765.0,30548.0,14266.0,291653.0,9066.0
-11088.0,293739.0,29726.0,14267.0,291599.0,6742.0
-11088.0,293779.0,30561.0,14268.0,291664.0,9140.0
-11090.0,293739.0,29714.0,14266.0,291598.0,6700.0
-11087.0,293775.0,30551.0,14263.0,291657.0,9160.0
-11087.0,293746.0,29721.0,14262.0,291589.0,6746.0
-11083.0,293785.0,30556.0,14264.0,291650.0,9114.0
-11085.0,293744.0,29762.0,14266.0,291582.0,6842.0
-11087.0,293781.0,30474.0,14266.0,291650.0,8985.0
-11089.0,293734.0,29816.0,14267.0,291587.0,6994.0
-11086.0,293771.0,30435.0,14264.0,291655.0,8794.0
-11085.0,293754.0,29931.0,14262.0,291586.0,7200.0
-11083.0,293785.0,30369.0,14263.0,291650.0,8554.0
-11080.0,293762.0,30046.0,14263.0,291613.0,7463.0
-11077.0,293786.0,30274.0,14264.0,291653.0,8283.0
-11075.0,293774.0,30141.0,14264.0,291619.0,7770.0
-11075.0,293789.0,30122.0,14261.0,291645.0,7991.0
-11079.0,293794.0,30169.0,14262.0,291620.0,8101.0
-11078.0,293806.0,29953.0,14265.0,291634.0,7733.0
-11076.0,293802.0,30247.0,14264.0,291636.0,8415.0
-11076.0,293792.0,29918.0,14266.0,291624.0,7457.0
-11077.0,293798.0,30429.0,14267.0,291635.0,8699.0
-11081.0,293777.0,29880.0,14266.0,291615.0,7255.0
-11082.0,293807.0,30469.0,14266.0,291634.0,8981.0
-11085.0,293777.0,29765.0,14264.0,291601.0,7068.0
-11085.0,293782.0,30485.0,14266.0,291629.0,9146.0
-11083.0,293753.0,29679.0,14265.0,291578.0,6962.0
-11084.0,293791.0,30460.0,14263.0,291634.0,9287.0
-11084.0,293769.0,29532.0,14260.0,291581.0,6892.0
-11081.0,293811.0,30237.0,14260.0,291637.0,9360.0
-11081.0,293779.0,29301.0,14259.0,291580.0,6907.0
-11083.0,293826.0,30220.0,14263.0,291658.0,9350.0
-11085.0,293785.0,29619.0,14265.0,291593.0,7024.0
-11082.0,293831.0,30671.0,14264.0,291666.0,9397.0
-11084.0,293785.0,30203.0,14265.0,291599.0,7351.0
-11086.0,293821.0,31123.0,14268.0,291657.0,9476.0
-11084.0,293794.0,30779.0,14270.0,291600.0,7794.0
-11086.0,293826.0,31453.0,14270.0,291653.0,9495.0
-11088.0,293784.0,31107.0,14271.0,291591.0,8182.0
-11086.0,293805.0,31446.0,14269.0,291634.0,9312.0
-11087.0,293783.0,31247.0,14268.0,291583.0,8531.0
-11085.0,293788.0,31390.0,14265.0,291627.0,9050.0
-11086.0,293784.0,31389.0,14267.0,291594.0,8844.0
-11088.0,293779.0,31288.0,14265.0,291617.0,8742.0
-11087.0,293774.0,31481.0,14264.0,291602.0,9116.0
-11089.0,293782.0,31208.0,14265.0,291615.0,8431.0
-11088.0,293776.0,31587.0,14265.0,291615.0,9392.0
-11090.0,293763.0,31063.0,14265.0,291599.0,8164.0
-11089.0,293782.0,31556.0,14266.0,291613.0,9652.0
-11091.0,293761.0,30838.0,14265.0,291595.0,7973.0
-11088.0,293796.0,31470.0,14265.0,291627.0,9891.0
-11093.0,293753.0,30694.0,14264.0,291577.0,7834.0
-11086.0,293788.0,31450.0,14265.0,291630.0,10042.0
-11087.0,293753.0,30592.0,14268.0,291590.0,7718.0
-11086.0,293798.0,31447.0,14269.0,291646.0,10119.0
-11088.0,293755.0,30609.0,14267.0,291582.0,7681.0
-11085.0,293803.0,31508.0,14264.0,291638.0,10142.0
-11086.0,293758.0,30729.0,14267.0,291585.0,7714.0
-11084.0,293798.0,31551.0,14265.0,291645.0,10093.0
-11088.0,293754.0,30745.0,14268.0,291590.0,7791.0
-11089.0,293788.0,31452.0,14269.0,291649.0,9925.0
-11086.0,293756.0,30671.0,14271.0,291587.0,7941.0
-11084.0,293788.0,31085.0,14269.0,291645.0,9747.0
-11088.0,293751.0,30500.0,14268.0,291582.0,8136.0
-11090.0,293775.0,30941.0,14270.0,291639.0,9479.0
-11093.0,293747.0,30673.0,14271.0,291583.0,8403.0
-11092.0,293763.0,30989.0,14268.0,291618.0,9209.0
-11090.0,293743.0,30967.0,14267.0,291579.0,8682.0
-11089.0,293749.0,31066.0,14267.0,291610.0,8899.0
-11088.0,293744.0,31179.0,14266.0,291590.0,8993.0
-11090.0,293750.0,30971.0,14267.0,291610.0,8601.0
-11092.0,293757.0,31220.0,14268.0,291608.0,9286.0
-11089.0,293758.0,30798.0,14264.0,291598.0,8345.0
-11092.0,293772.0,31242.0,14267.0,291613.0,9573.0
-11092.0,293757.0,30673.0,14266.0,291581.0,8098.0
-11090.0,293770.0,31262.0,14267.0,291616.0,9797.0
-11090.0,293745.0,30523.0,14267.0,291583.0,7895.0
-11088.0,293775.0,31275.0,14266.0,291617.0,9955.0
-11089.0,293749.0,30487.0,14265.0,291573.0,7739.0
-11084.0,293784.0,31300.0,14265.0,291627.0,10070.0
-11087.0,293747.0,30435.0,14265.0,291560.0,7696.0
-11087.0,293790.0,31257.0,14264.0,291627.0,10145.0
-11087.0,293751.0,30377.0,14265.0,291567.0,7710.0
-11086.0,293791.0,31172.0,14266.0,291629.0,10149.0
-11087.0,293759.0,30340.0,14268.0,291569.0,7782.0
-11089.0,293784.0,31075.0,14266.0,291624.0,10041.0
-11090.0,293748.0,30348.0,14266.0,291560.0,7882.0
-11087.0,293781.0,30987.0,14268.0,291627.0,9859.0
-11091.0,293745.0,30387.0,14269.0,291568.0,8051.0
-11093.0,293756.0,30872.0,14271.0,291629.0,9598.0
-11096.0,293725.0,30426.0,14273.0,291567.0,8244.0
-11090.0,293761.0,30739.0,14271.0,291615.0,9298.0
-11089.0,293754.0,30508.0,14268.0,291580.0,8495.0
-11087.0,293767.0,30635.0,14268.0,291615.0,8960.0
-11091.0,293759.0,30624.0,14266.0,291588.0,8746.0
-11091.0,293764.0,30532.0,14260.0,291615.0,8657.0
-11082.0,293773.0,30737.0,14271.0,291613.0,9058.0
-11084.0,293767.0,30406.0,14270.0,291616.0,8375.0
-11083.0,293785.0,30790.0,14262.0,291613.0,9346.0
-11082.0,293771.0,30296.0,14266.0,291598.0,8125.0
-11083.0,293788.0,30835.0,14269.0,291622.0,9639.0
-11084.0,293772.0,30192.0,14264.0,291588.0,7942.0
-11084.0,293797.0,30885.0,14264.0,291619.0,9849.0
-11090.0,293756.0,30138.0,14262.0,291581.0,7782.0
-11089.0,293797.0,30914.0,14260.0,291617.0,9994.0
-11089.0,293758.0,30076.0,14260.0,291570.0,7676.0
-11089.0,293804.0,30916.0,14258.0,291626.0,10075.0
-11090.0,293763.0,30063.0,14262.0,291572.0,7630.0
-11088.0,293801.0,30897.0,14260.0,291627.0,10073.0
-11088.0,293762.0,30072.0,14261.0,291566.0,7642.0
-11086.0,293801.0,30888.0,14265.0,291636.0,9996.0
-11087.0,293767.0,30124.0,14264.0,291565.0,7716.0
-11082.0,293809.0,30839.0,14263.0,291634.0,9861.0
-11085.0,293770.0,30190.0,14263.0,291571.0,7876.0
-11082.0,293805.0,30770.0,14262.0,291636.0,9649.0
-11082.0,293778.0,30290.0,14263.0,291573.0,8076.0
-11082.0,293802.0,30701.0,14260.0,291626.0,9409.0
-11084.0,293771.0,30379.0,14262.0,291585.0,8316.0
-11083.0,293793.0,30590.0,14260.0,291626.0,9109.0
-11082.0,293780.0,30494.0,14259.0,291589.0,8609.0
-11083.0,293794.0,30522.0,14260.0,291620.0,8803.0
-11085.0,293786.0,30594.0,14257.0,291603.0,8898.0
-11088.0,293788.0,30369.0,14259.0,291608.0,8493.0
-11087.0,293789.0,30681.0,14258.0,291595.0,9185.0
-11086.0,293774.0,30301.0,14258.0,291596.0,8204.0
-11085.0,293782.0,30791.0,14261.0,291616.0,9438.0
-11088.0,293764.0,30225.0,14261.0,291584.0,7968.0
-11088.0,293786.0,30859.0,14263.0,291615.0,9676.0
-11089.0,293757.0,30172.0,14267.0,291584.0,7777.0
-11088.0,293796.0,30911.0,14266.0,291619.0,9853.0
-11088.0,293761.0,30089.0,14270.0,291574.0,7648.0
-11089.0,293796.0,30868.0,14270.0,291629.0,9987.0
-11088.0,293756.0,30025.0,14271.0,291572.0,7593.0
-11086.0,293793.0,30892.0,14272.0,291626.0,10029.0
-11086.0,293758.0,30115.0,14270.0,291560.0,7551.0
-11088.0,293803.0,31014.0,14271.0,291626.0,9969.0
-11092.0,293766.0,30217.0,14273.0,291564.0,7602.0
-11088.0,293792.0,30941.0,14271.0,291625.0,9869.0
-11087.0,293754.0,30156.0,14270.0,291558.0,7692.0
-11087.0,293797.0,30765.0,14269.0,291619.0,9662.0
-11088.0,293764.0,30158.0,14269.0,291566.0,7862.0
-11087.0,293791.0,30626.0,14269.0,291626.0,9439.0
-11090.0,293762.0,30204.0,14270.0,291575.0,8100.0
-11086.0,293786.0,30459.0,14269.0,291618.0,9168.0
-11089.0,293773.0,30187.0,14271.0,291573.0,8380.0
-11087.0,293782.0,30311.0,14271.0,291610.0,8867.0
-11086.0,293786.0,30383.0,14268.0,291581.0,8668.0
-11086.0,293795.0,30444.0,14270.0,291604.0,8588.0
-11085.0,293787.0,30832.0,14272.0,291587.0,9044.0
-11085.0,293781.0,30726.0,14270.0,291598.0,8429.0
-11087.0,293782.0,31299.0,14268.0,291584.0,9500.0
-11091.0,293770.0,30973.0,14268.0,291563.0,8349.0
-11090.0,293792.0,31645.0,14267.0,291584.0,9930.0
-11087.0,293770.0,31108.0,14265.0,291542.0,8269.0
-11090.0,293791.0,31824.0,14263.0,291583.0,10204.0
-11092.0,293757.0,31069.0,14266.0,291543.0,8132.0
-11091.0,293787.0,31841.0,14268.0,291585.0,10363.0
-11093.0,293752.0,31001.0,14267.0,291541.0,8032.0
-11092.0,293787.0,31822.0,14269.0,291601.0,10436.0
-11089.0,293753.0,30960.0,14271.0,291546.0,7993.0
-11089.0,293792.0,31803.0,14269.0,291608.0,10436.0
-11090.0,293746.0,30937.0,14267.0,291546.0,7992.0
-11085.0,293791.0,31724.0,14266.0,291610.0,10355.0
-11091.0,293733.0,30913.0,14267.0,291533.0,8059.0
-11095.0,293772.0,31598.0,14271.0,291604.0,10184.0
-11089.0,293731.0,30919.0,14267.0,291543.0,8159.0
-11084.0,293767.0,31467.0,14267.0,291603.0,9929.0
-11089.0,293733.0,30902.0,14269.0,291544.0,8305.0
-11091.0,293760.0,31283.0,14268.0,291598.0,9623.0
-11094.0,293743.0,30974.0,14270.0,291547.0,8500.0
-11094.0,293768.0,31219.0,14273.0,291596.0,9281.0
-11087.0,293737.0,31055.0,14271.0,291555.0,8766.0
-11086.0,293745.0,31048.0,14271.0,291583.0,8936.0
-11097.0,293730.0,31091.0,14271.0,291568.0,8985.0
-11093.0,293741.0,30743.0,14272.0,291571.0,8581.0
-11089.0,293750.0,30856.0,14271.0,291573.0,9240.0
-11092.0,293735.0,30426.0,14270.0,291565.0,8239.0
-11093.0,293750.0,30964.0,14266.0,291580.0,9435.0
-11094.0,293731.0,30509.0,14269.0,291557.0,7929.0
-11093.0,293738.0,31182.0,14270.0,291587.0,9596.0
-11092.0,293707.0,30540.0,14270.0,291547.0,7666.0
-11099.0,293742.0,31325.0,14268.0,291585.0,9722.0
-11096.0,293712.0,30551.0,14267.0,291547.0,7514.0
-11094.0,293760.0,31340.0,14270.0,291599.0,9825.0
-11091.0,293726.0,30473.0,14269.0,291544.0,7415.0
-11092.0,293766.0,31303.0,14266.0,291593.0,9854.0
-11094.0,293722.0,30450.0,14265.0,291537.0,7385.0
-11094.0,293765.0,31263.0,14266.0,291607.0,9789.0
-11090.0,293729.0,30451.0,14267.0,291535.0,7389.0
-11088.0,293772.0,31219.0,14265.0,291604.0,9640.0
-11092.0,293735.0,30490.0,14263.0,291551.0,7459.0
-11093.0,293782.0,31148.0,14265.0,291611.0,9460.0
-11092.0,293740.0,30566.0,14267.0,291547.0,7632.0
-11089.0,293755.0,31068.0,14265.0,291593.0,9204.0
-11092.0,293730.0,30640.0,14265.0,291543.0,7837.0
-11097.0,293755.0,30945.0,14266.0,291604.0,8919.0
-11098.0,293741.0,30670.0,14267.0,291560.0,8087.0
-11089.0,293770.0,30750.0,14264.0,291586.0,8596.0
-11089.0,293743.0,30710.0,14265.0,291561.0,8340.0
-11097.0,293736.0,30619.0,14263.0,291583.0,8202.0
-11103.0,293734.0,30796.0,14265.0,291552.0,8557.0
-11099.0,293739.0,30480.0,14264.0,291569.0,7865.0
-11089.0,293761.0,30857.0,14260.0,291577.0,8781.0
-11089.0,293729.0,30373.0,14260.0,291554.0,7530.0
-11099.0,293746.0,30914.0,14261.0,291574.0,8968.0
-11101.0,293732.0,30248.0,14262.0,291558.0,7262.0
-11095.0,293763.0,30925.0,14263.0,291593.0,9141.0
-11089.0,293723.0,30178.0,14262.0,291566.0,7058.0
-11089.0,293767.0,30941.0,14258.0,291612.0,9247.0
-11093.0,293728.0,30110.0,14259.0,291569.0,6936.0
-11096.0,293753.0,30953.0,14262.0,291628.0,9318.0
-11093.0,293715.0,30086.0,14261.0,291566.0,6874.0
-11087.0,293764.0,30923.0,14254.0,291610.0,9313.0
-11087.0,293731.0,30083.0,14255.0,291543.0,6880.0
-11090.0,293776.0,30882.0,14255.0,291597.0,9254.0
-11097.0,293727.0,30095.0,14260.0,291537.0,6970.0
-11094.0,293770.0,30783.0,14260.0,291603.0,9128.0
-11093.0,293736.0,30087.0,14258.0,291540.0,7133.0
-11093.0,293781.0,30640.0,14261.0,291599.0,8942.0
-11096.0,293741.0,30120.0,14263.0,291543.0,7331.0
-11092.0,293758.0,30536.0,14261.0,291595.0,8659.0
-11095.0,293732.0,30206.0,14257.0,291538.0,7535.0
-11096.0,293752.0,30406.0,14256.0,291572.0,8338.0
-11097.0,293736.0,30284.0,14256.0,291540.0,7797.0
-11096.0,293754.0,30300.0,14255.0,291566.0,8015.0
-11096.0,293743.0,30364.0,14253.0,291543.0,8084.0
-11095.0,293744.0,30156.0,14252.0,291551.0,7681.0
-11099.0,293751.0,30447.0,14252.0,291546.0,8354.0
-11101.0,293738.0,30072.0,14255.0,291548.0,7379.0
-11100.0,293754.0,30530.0,14254.0,291564.0,8606.0
-11098.0,293737.0,29956.0,14254.0,291548.0,7134.0
-11098.0,293762.0,30583.0,14250.0,291572.0,8809.0
-11098.0,293736.0,29928.0,14251.0,291543.0,6907.0
-11099.0,293767.0,30685.0,14253.0,291583.0,8958.0
-11096.0,293732.0,29898.0,14253.0,291536.0,6766.0
-11094.0,293767.0,30715.0,14252.0,291577.0,9081.0
-11099.0,293732.0,29850.0,14254.0,291523.0,6682.0
-11097.0,293770.0,30664.0,14250.0,291575.0,9118.0
-11094.0,293728.0,29763.0,14254.0,291528.0,6685.0
-11094.0,293762.0,30585.0,14253.0,291592.0,9103.0
-11100.0,293718.0,29814.0,14253.0,291523.0,6738.0
-11099.0,293759.0,30638.0,14254.0,291591.0,8989.0
-11097.0,293732.0,29982.0,14253.0,291528.0,6824.0
-11100.0,293766.0,30642.0,14252.0,291590.0,8812.0
-11098.0,293727.0,29997.0,14252.0,291521.0,6981.0
-11097.0,293755.0,30449.0,14250.0,291575.0,8526.0
-11101.0,293710.0,29959.0,14250.0,291514.0,7167.0
-11100.0,293742.0,30211.0,14250.0,291569.0,8258.0
-11100.0,293729.0,29971.0,14251.0,291531.0,7449.0
-11099.0,293740.0,30044.0,14251.0,291568.0,7951.0
-11097.0,293734.0,29966.0,14250.0,291530.0,7737.0
-11100.0,293740.0,29857.0,14251.0,291556.0,7642.0
-11098.0,293735.0,30145.0,14253.0,291542.0,8036.0
-11096.0,293741.0,30068.0,14253.0,291551.0,7395.0
-11094.0,293756.0,30714.0,14251.0,291555.0,8430.0
-11095.0,293746.0,30491.0,14250.0,291537.0,7307.0
-11093.0,293753.0,31262.0,14249.0,291552.0,8891.0
-11095.0,293723.0,30775.0,14249.0,291517.0,7294.0
-11097.0,293749.0,31535.0,14246.0,291535.0,9245.0
-11096.0,293709.0,30798.0,14246.0,291502.0,7205.0
-11097.0,293742.0,31576.0,14245.0,291540.0,9434.0
-11096.0,293715.0,30746.0,14246.0,291496.0,7129.0
-11099.0,293750.0,31592.0,14246.0,291543.0,9535.0
-11094.0,293707.0,30745.0,14244.0,291491.0,7089.0
-11094.0,293733.0,31633.0,14244.0,291556.0,9527.0
-11096.0,293697.0,30813.0,14246.0,291496.0,7100.0
-11097.0,293747.0,31592.0,14245.0,291567.0,9475.0
-11100.0,293705.0,30798.0,14245.0,291492.0,7189.0
-11095.0,293746.0,31500.0,14244.0,291560.0,9311.0
-11095.0,293702.0,30785.0,14244.0,291500.0,7306.0
-11097.0,293746.0,31307.0,14244.0,291555.0,9098.0
-11098.0,293691.0,30762.0,14243.0,291497.0,7489.0
-11098.0,293719.0,31169.0,14247.0,291553.0,8818.0
-11096.0,293694.0,30816.0,14246.0,291507.0,7698.0
-11094.0,293716.0,31015.0,14242.0,291552.0,8493.0
-11096.0,293711.0,30877.0,14241.0,291518.0,7963.0
-11096.0,293721.0,30938.0,14243.0,291541.0,8154.0
-11097.0,293702.0,31064.0,14246.0,291518.0,8213.0
-11098.0,293707.0,30861.0,14241.0,291537.0,7827.0
-11100.0,293710.0,31098.0,14243.0,291534.0,8497.0
-11102.0,293698.0,30683.0,14244.0,291537.0,7506.0
-11100.0,293731.0,31009.0,14243.0,291549.0,8725.0
-11096.0,293724.0,30254.0,14240.0,291538.0,7246.0
-11097.0,293741.0,30821.0,14243.0,291551.0,8924.0
-11102.0,293704.0,30163.0,14247.0,291530.0,7037.0
-11103.0,293736.0,31011.0,14250.0,291572.0,9122.0
-11097.0,293706.0,30335.0,14245.0,291517.0,6937.0
-11100.0,293738.0,31240.0,14247.0,291565.0,9265.0
-11098.0,293697.0,30468.0,14246.0,291518.0,6879.0
-11098.0,293740.0,31328.0,14242.0,291570.0,9306.0
-11102.0,293705.0,30446.0,14242.0,291503.0,6860.0
-11097.0,293740.0,31262.0,14240.0,291564.0,9290.0
-11097.0,293709.0,30406.0,14241.0,291496.0,6923.0
-11097.0,293750.0,31151.0,14240.0,291566.0,9195.0
-11101.0,293705.0,30399.0,14247.0,291508.0,7031.0
-11101.0,293737.0,31050.0,14247.0,291565.0,9014.0
-11101.0,293698.0,30453.0,14246.0,291506.0,7191.0
-11098.0,293740.0,30966.0,14245.0,291557.0,8768.0
-11098.0,293711.0,30537.0,14247.0,291509.0,7402.0
-11098.0,293741.0,30863.0,14247.0,291556.0,8485.0
-11099.0,293716.0,30633.0,14250.0,291517.0,7658.0
-11100.0,293740.0,30752.0,14249.0,291552.0,8188.0
-11096.0,293728.0,30708.0,14253.0,291525.0,7969.0
-11100.0,293731.0,30599.0,14255.0,291547.0,7883.0
-11098.0,293730.0,30769.0,14254.0,291530.0,8247.0
-11097.0,293725.0,30455.0,14252.0,291540.0,7546.0
-11095.0,293731.0,30804.0,14252.0,291536.0,8483.0
-11102.0,293714.0,30292.0,14253.0,291521.0,7258.0
-11099.0,293731.0,30823.0,14252.0,291540.0,8703.0
-11101.0,293697.0,30181.0,14253.0,291506.0,6959.0
-11101.0,293725.0,30861.0,14250.0,291540.0,8833.0
-11099.0,293698.0,30125.0,14251.0,291508.0,6756.0
-11101.0,293724.0,30891.0,14253.0,291540.0,8974.0
-11104.0,293696.0,30053.0,14254.0,291496.0,6671.0
-11099.0,293736.0,30902.0,14253.0,291554.0,9055.0
-11100.0,293699.0,30075.0,14252.0,291494.0,6624.0
-11097.0,293747.0,30929.0,14252.0,291553.0,9081.0
-11099.0,293704.0,30075.0,14254.0,291480.0,6656.0
-11099.0,293744.0,30861.0,14253.0,291545.0,9023.0
-11100.0,293698.0,30074.0,14254.0,291490.0,6740.0
-11097.0,293738.0,30784.0,14255.0,291565.0,8902.0
-11098.0,293701.0,30105.0,14251.0,291491.0,6900.0
-11099.0,293744.0,30678.0,14251.0,291553.0,8685.0
-11100.0,293702.0,30180.0,14256.0,291487.0,7076.0
-11098.0,293734.0,30584.0,14252.0,291544.0,8425.0
-11097.0,293709.0,30231.0,14250.0,291489.0,7326.0
-11097.0,293741.0,30424.0,14249.0,291538.0,8137.0
-11100.0,293721.0,30293.0,14252.0,291498.0,7591.0
-11099.0,293731.0,30312.0,14251.0,291519.0,7818.0
-11100.0,293725.0,30407.0,14249.0,291504.0,7906.0
-11098.0,293724.0,30220.0,14249.0,291511.0,7534.0
-11098.0,293725.0,30501.0,14250.0,291512.0,8196.0
-11100.0,293720.0,30132.0,14252.0,291506.0,7257.0
-11101.0,293734.0,30601.0,14252.0,291512.0,8467.0
-11101.0,293709.0,30040.0,14251.0,291501.0,7001.0
-11102.0,293729.0,30662.0,14250.0,291521.0,8670.0
-11100.0,293715.0,29990.0,14255.0,291491.0,6794.0
-11101.0,293746.0,30740.0,14256.0,291538.0,8870.0
-11102.0,293713.0,29950.0,14253.0,291494.0,6676.0
-11099.0,293751.0,30765.0,14249.0,291549.0,8987.0
-11102.0,293710.0,29913.0,14254.0,291505.0,6606.0
-11100.0,293755.0,30763.0,14255.0,291569.0,9026.0
-11099.0,293722.0,29917.0,14253.0,291517.0,6607.0
-11100.0,293763.0,30744.0,14252.0,291597.0,9042.0
-11101.0,293723.0,29944.0,14254.0,291539.0,6685.0
-11104.0,293754.0,30730.0,14257.0,291599.0,8958.0
-11099.0,293708.0,30011.0,14253.0,291537.0,6797.0
-11099.0,293755.0,30700.0,14251.0,291596.0,8792.0
-11101.0,293712.0,30103.0,14255.0,291545.0,6989.0
-11100.0,293746.0,30566.0,14253.0,291589.0,8579.0
-11099.0,293719.0,30102.0,14251.0,291539.0,7217.0
-11098.0,293743.0,30392.0,14253.0,291578.0,8319.0
-11099.0,293736.0,30146.0,14253.0,291533.0,7512.0
-11099.0,293747.0,30289.0,14253.0,291570.0,8021.0
-11099.0,293732.0,30314.0,14252.0,291539.0,7784.0
-11096.0,293731.0,30246.0,14249.0,291564.0,7704.0
-11097.0,293737.0,30407.0,14251.0,291554.0,8087.0
-11102.0,293737.0,30074.0,14253.0,291565.0,7412.0
-11100.0,293737.0,30420.0,14252.0,291556.0,8340.0
-11095.0,293722.0,29945.0,14248.0,291537.0,7102.0
-11094.0,293748.0,30497.0,14246.0,291551.0,8559.0
-11103.0,293729.0,29795.0,14249.0,291525.0,6883.0
-11102.0,293754.0,30374.0,14254.0,291553.0,8792.0
-11097.0,293736.0,29568.0,14250.0,291515.0,6736.0
-11093.0,293782.0,30443.0,14245.0,291555.0,8949.0
-11098.0,293743.0,29855.0,14247.0,291503.0,6688.0
-11100.0,293781.0,30978.0,14251.0,291561.0,9172.0
-11097.0,293731.0,30412.0,14249.0,291488.0,6862.0
-11095.0,293768.0,31525.0,14245.0,291539.0,9425.0
-11094.0,293726.0,30870.0,14239.0,291476.0,7107.0
-11093.0,293769.0,31783.0,14238.0,291533.0,9514.0
-11101.0,293713.0,31035.0,14242.0,291463.0,7249.0
-11098.0,293755.0,31760.0,14241.0,291520.0,9410.0
-11101.0,293712.0,31090.0,14237.0,291458.0,7440.0
-11097.0,293757.0,31670.0,14236.0,291519.0,9253.0
-11103.0,293724.0,31155.0,14241.0,291473.0,7653.0
-11105.0,293755.0,31581.0,14244.0,291533.0,8990.0
-11100.0,293724.0,31242.0,14242.0,291494.0,7866.0
-11097.0,293752.0,31459.0,14238.0,291522.0,8659.0
-11102.0,293727.0,31312.0,14238.0,291484.0,8133.0
-11106.0,293724.0,31277.0,14244.0,291511.0,8358.0
-11104.0,293715.0,31307.0,14246.0,291495.0,8427.0
-11099.0,293718.0,31064.0,14242.0,291498.0,8048.0
-11097.0,293729.0,31322.0,14237.0,291503.0,8709.0
-11100.0,293718.0,30907.0,14241.0,291506.0,7743.0
-11104.0,293715.0,31359.0,14245.0,291513.0,8972.0
-11104.0,293695.0,30811.0,14247.0,291495.0,7504.0
-11100.0,293727.0,31437.0,14242.0,291518.0,9181.0
-11099.0,293688.0,30755.0,14238.0,291485.0,7289.0
-11101.0,293729.0,31515.0,14241.0,291527.0,9348.0
-11103.0,293695.0,30794.0,14241.0,291480.0,7145.0
-11104.0,293744.0,31665.0,14240.0,291534.0,9465.0
-11100.0,293696.0,30783.0,14240.0,291483.0,7083.0
-11101.0,293730.0,31575.0,14242.0,291542.0,9535.0
-11105.0,293695.0,30647.0,14241.0,291481.0,7072.0
-11102.0,293735.0,31329.0,14236.0,291540.0,9512.0
-11098.0,293693.0,30389.0,14237.0,291461.0,7163.0
-11095.0,293735.0,31156.0,14235.0,291527.0,9445.0
-11098.0,293704.0,30501.0,14239.0,291468.0,7300.0
-11103.0,293739.0,31248.0,14240.0,291531.0,9326.0
-11104.0,293699.0,30750.0,14240.0,291470.0,7540.0
-11101.0,293727.0,31358.0,14238.0,291537.0,9130.0
-11102.0,293700.0,30970.0,14237.0,291471.0,7774.0
-11102.0,293721.0,31291.0,14238.0,291521.0,8884.0
-11103.0,293705.0,31021.0,14241.0,291493.0,8084.0
-11101.0,293724.0,31115.0,14239.0,291518.0,8603.0
-11101.0,293722.0,31060.0,14239.0,291485.0,8359.0
-11101.0,293725.0,30937.0,14240.0,291509.0,8271.0
-11100.0,293720.0,31105.0,14240.0,291501.0,8632.0
-11103.0,293718.0,30792.0,14241.0,291502.0,7945.0
-11104.0,293733.0,31169.0,14240.0,291506.0,8887.0
-11106.0,293722.0,30689.0,14241.0,291500.0,7692.0
-11103.0,293742.0,31242.0,14241.0,291516.0,9179.0
-11107.0,293726.0,30596.0,14238.0,291489.0,7485.0
-11104.0,293751.0,31263.0,14239.0,291517.0,9390.0
-11104.0,293713.0,30512.0,14240.0,291477.0,7334.0
-11104.0,293753.0,31303.0,14238.0,291521.0,9532.0
-11102.0,293721.0,30476.0,14238.0,291474.0,7217.0
-11101.0,293756.0,31314.0,14238.0,291536.0,9627.0
-11100.0,293701.0,30443.0,14237.0,291463.0,7188.0
-11101.0,293741.0,31278.0,14235.0,291527.0,9635.0
-11104.0,293697.0,30404.0,14237.0,291472.0,7209.0
-11103.0,293747.0,31201.0,14240.0,291536.0,9600.0
-11106.0,293716.0,30420.0,14240.0,291480.0,7326.0
-11096.0,293760.0,31142.0,14236.0,291547.0,9498.0
-11098.0,293709.0,30469.0,14236.0,291470.0,7507.0
-11097.0,293740.0,31073.0,14236.0,291527.0,9341.0
-11098.0,293723.0,30574.0,14239.0,291472.0,7734.0
-11100.0,293744.0,30982.0,14237.0,291528.0,9124.0
-11104.0,293717.0,30628.0,14238.0,291485.0,8034.0
-11101.0,293737.0,30855.0,14239.0,291524.0,8859.0
-11099.0,293727.0,30727.0,14235.0,291486.0,8322.0
